WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1992-07-30,1007,minute_maid,12015,1,2.58,30998.7
1992-07-30,1010,tropicana,13959,1,2.62,36572.58
1992-07-30,1009,minute_maid,14387,1,2.52,36255.24
1992-07-30,1017,tropicana,10930,1,2.14,23390.2
1992-07-30,1029,tropicana,12757,1,2.6,33168.200000000004
1992-07-30,1010,dominicks,12006,1,1.91,22931.46
1992-07-30,1016,tropicana,17234,1,2.06,35502.04
1992-07-30,1008,minute_maid,10635,1,1.95,20738.25
1992-07-30,1002,minute_maid,11133,1,2.6,28945.8
1992-07-30,1024,minute_maid,19585,1,2.41,47199.85000000001
1992-07-30,1023,tropicana,18101,1,2.6,47062.6
1992-07-30,1032,minute_maid,14195,1,1.94,27538.3
1992-07-30,1006,dominicks,16519,1,2.39,39480.41
1992-07-30,1008,dominicks,9687,1,2.5,24217.5
1992-07-30,1028,minute_maid,9276,1,2.16,20036.16
1992-07-30,1006,tropicana,17904,1,2.48,44401.92
1992-07-30,1025,dominicks,9941,1,2.42,24057.22
1992-07-30,1007,tropicana,12233,1,1.9,23242.7
1992-07-30,1011,dominicks,15985,1,2.67,42679.95
1992-07-30,1002,dominicks,12285,1,2.53,31081.05
1992-07-30,1012,tropicana,19964,1,2.03,40526.92
1992-07-30,1030,dominicks,14853,1,1.91,28369.23
1992-07-30,1021,dominicks,18002,1,2.17,39064.34
1992-07-30,1026,minute_maid,11765,1,2.2,25883.000000000004
1992-08-06,1018,minute_maid,19856,1,2.5,49640.0
1992-08-06,1030,tropicana,19166,1,2.62,50214.92000000001
1992-08-06,1007,minute_maid,11091,1,2.28,25287.48
1992-08-06,1032,tropicana,9615,1,2.11,20287.65
1992-08-06,1024,dominicks,10772,1,2.1,22621.2
1992-08-06,1024,tropicana,16791,1,1.97,33078.27
1992-08-06,1008,minute_maid,14226,1,1.93,27456.18
1992-08-06,1007,tropicana,14635,1,2.63,38490.05
1992-08-06,1018,dominicks,13565,1,2.47,33505.55
1992-08-06,1024,minute_maid,13413,1,2.35,31520.55000000001
1992-08-06,1014,dominicks,14588,1,2.36,34427.68
1992-08-06,1016,minute_maid,11379,1,2.38,27082.02
1992-08-06,1001,tropicana,9894,1,2.0,19788.0
1992-08-06,1030,minute_maid,9180,1,2.03,18635.4
1992-08-06,1014,minute_maid,15698,1,2.42,37989.16
1992-08-06,1008,tropicana,13500,1,2.39,32265.0
1992-08-06,1025,dominicks,11164,1,2.47,27575.08
1992-08-06,1023,tropicana,10379,1,2.27,23560.33
1992-08-06,1002,dominicks,17355,1,2.52,43734.6
1992-08-06,1016,dominicks,18164,1,1.95,35419.8
1992-08-06,1008,dominicks,17749,1,2.15,38160.35
1992-08-06,1026,minute_maid,12154,1,2.03,24672.62
1992-08-06,1012,tropicana,12374,1,2.36,29202.64
1992-08-06,1003,minute_maid,17128,1,2.61,44704.08
1992-08-06,1012,minute_maid,14590,1,2.27,33119.3
1992-08-06,1000,tropicana,16377,1,2.48,40614.96
1992-08-06,1015,tropicana,11195,1,2.47,27651.65
1992-08-06,1003,dominicks,17574,1,2.53,44462.22
1992-08-06,1025,minute_maid,12323,1,2.19,26987.37
1992-08-06,1032,dominicks,18490,1,2.66,49183.4
1992-08-06,1011,minute_maid,16721,1,2.3,38458.3
1992-08-06,1005,dominicks,16562,1,2.5,41405.0
1992-08-06,1021,dominicks,10371,1,2.31,23957.01
1992-08-06,1003,tropicana,19239,1,1.97,37900.83
1992-08-06,1016,tropicana,13593,1,2.44,33166.92
1992-08-06,1022,dominicks,14769,1,2.0,29538.0
1992-08-06,1009,tropicana,16715,1,2.02,33764.3
1992-08-06,1028,dominicks,13630,1,2.61,35574.3
1992-08-06,1019,dominicks,19495,1,2.49,48542.55
1992-08-06,1013,minute_maid,14622,1,2.0,29244.0
1992-08-06,1022,tropicana,14850,1,2.2,32670.000000000004
1992-08-06,1002,tropicana,15090,1,2.06,31085.4
1992-08-06,1010,minute_maid,16084,1,2.25,36189.0
1992-08-06,1013,dominicks,9966,1,2.04,20330.64
1992-08-06,1029,dominicks,11268,1,1.95,21972.6
1992-08-06,1019,minute_maid,11015,1,2.34,25775.1
1992-08-06,1022,minute_maid,11737,1,1.99,23356.63
1992-08-06,1011,dominicks,13922,1,2.56,35640.32
1992-08-06,1000,minute_maid,11751,1,1.95,22914.45
1992-08-06,1010,dominicks,10504,1,2.55,26785.2
1992-08-06,1006,dominicks,19032,1,2.52,47960.64
1992-08-06,1021,minute_maid,11920,1,2.21,26343.2
1992-08-06,1029,tropicana,18833,1,2.02,38042.66
1992-08-06,1027,tropicana,19389,1,2.13,41298.57
1992-08-06,1017,tropicana,10824,1,2.25,24354.0
1992-08-06,1031,minute_maid,18105,1,2.2,39831.0
1992-08-06,1004,tropicana,17137,1,1.97,33759.89
1992-08-06,1005,tropicana,19291,1,2.29,44176.39
1992-08-06,1020,dominicks,12736,1,2.6,33113.6
1992-08-06,1014,tropicana,18551,1,2.35,43594.85
1992-08-06,1026,tropicana,13830,1,2.5,34575.0
1992-08-06,1006,minute_maid,14565,1,2.13,31023.45
1992-08-06,1001,dominicks,9196,1,2.67,24553.32
1992-08-06,1029,minute_maid,19167,1,2.56,49067.52
1992-08-06,1031,tropicana,15348,1,2.03,31156.44
1992-08-06,1017,dominicks,9285,1,2.31,21448.35
1992-08-06,1020,minute_maid,9696,1,2.6,25209.6
1992-08-06,1015,dominicks,9892,1,1.94,19190.48
1992-08-06,1021,tropicana,12033,1,2.22,26713.26
1992-08-06,1031,dominicks,14366,1,2.38,34191.08
1992-08-06,1019,tropicana,15842,1,1.91,30258.22
1992-08-06,1010,tropicana,10050,1,2.67,26833.5
1992-08-06,1018,tropicana,16884,1,2.17,36638.28
1992-08-06,1017,minute_maid,13229,1,2.18,28839.22
1992-08-06,1027,minute_maid,19676,1,2.57,50567.32
1992-08-06,1000,dominicks,9419,1,2.38,22417.22
1992-08-06,1012,dominicks,9840,1,1.94,19089.6
1992-08-06,1009,dominicks,13066,1,2.56,33448.96
1992-08-06,1007,dominicks,19084,1,2.16,41221.44
1992-08-06,1004,dominicks,13460,1,2.55,34323.0
1992-08-06,1023,minute_maid,12942,1,2.0,25884.0
1992-08-06,1013,tropicana,16719,1,2.64,44138.16
1992-08-06,1001,minute_maid,18164,1,2.39,43411.96
1992-08-06,1023,dominicks,12662,1,2.5,31655.0
1992-08-06,1015,minute_maid,17532,1,2.38,41726.16
1992-08-06,1004,minute_maid,10934,1,2.29,25038.86
1992-08-06,1025,tropicana,10583,1,2.65,28044.95
1992-08-06,1006,tropicana,18606,1,2.17,40375.02
1992-08-06,1011,tropicana,14667,1,2.35,34467.450000000004
1992-08-06,1027,dominicks,15022,1,2.04,30644.88
1992-08-06,1009,minute_maid,15287,1,2.05,31338.35
1992-08-06,1030,dominicks,11555,1,2.13,24612.15
1992-08-06,1028,tropicana,16992,1,2.62,44519.04
1992-08-06,1026,dominicks,17118,1,2.08,35605.44
1992-08-06,1002,minute_maid,11646,1,2.26,26319.96
1992-08-06,1020,tropicana,19849,1,2.33,46248.17
1992-08-06,1028,minute_maid,16505,1,2.42,39942.1
1992-08-06,1005,minute_maid,19915,1,2.0,39830.0
1992-08-06,1032,minute_maid,14314,1,2.67,38218.38
1992-08-13,1003,minute_maid,13180,1,2.51,33081.8
1992-08-13,1030,tropicana,16555,1,1.96,32447.8
1992-08-13,1008,minute_maid,12128,1,2.27,27530.56
1992-08-13,1015,minute_maid,15304,1,2.46,37647.84
1992-08-13,1031,minute_maid,18017,1,2.07,37295.19
1992-08-13,1017,dominicks,13874,1,2.3,31910.2
1992-08-13,1027,minute_maid,12281,1,2.54,31193.74
1992-08-13,1024,tropicana,14352,1,2.06,29565.12
1992-08-13,1005,dominicks,11317,1,2.51,28405.67
1992-08-13,1025,minute_maid,12037,1,2.55,30694.35
1992-08-13,1029,dominicks,19254,1,2.53,48712.62
1992-08-13,1012,dominicks,19138,1,2.28,43634.64
1992-08-13,1017,minute_maid,10205,1,1.96,20001.8
1992-08-13,1014,minute_maid,15155,1,2.19,33189.45
1992-08-13,1015,dominicks,12671,1,2.67,33831.57
1992-08-13,1020,minute_maid,11003,1,2.12,23326.36
1992-08-13,1004,dominicks,16928,1,2.62,44351.36
1992-08-13,1008,dominicks,9295,1,1.92,17846.399999999998
1992-08-13,1028,minute_maid,16748,1,2.5,41870.0
1992-08-13,1020,tropicana,19942,1,2.67,53245.14
1992-08-13,1011,tropicana,10239,1,2.09,21399.51
1992-08-13,1004,minute_maid,15827,1,2.16,34186.32
1992-08-13,1032,tropicana,9638,1,2.24,21589.120000000006
1992-08-13,1028,tropicana,11851,1,2.31,27375.81
1992-08-13,1001,dominicks,15150,1,2.18,33027.0
1992-08-13,1028,dominicks,19897,1,2.5,49742.5
1992-08-13,1024,minute_maid,16924,1,1.93,32663.32
1992-08-13,1021,dominicks,9465,1,1.97,18646.05
1992-08-13,1031,tropicana,10307,1,2.24,23087.680000000004
1992-08-13,1000,tropicana,19660,1,2.22,43645.2
1992-08-13,1007,tropicana,9834,1,2.49,24486.660000000003
1992-08-13,1011,minute_maid,11998,1,2.25,26995.5
1992-08-13,1020,dominicks,17941,1,2.2,39470.2
1992-08-13,1001,tropicana,18346,1,2.31,42379.26
1992-08-13,1004,tropicana,13581,1,2.37,32186.97
1992-08-13,1027,tropicana,11002,1,2.09,22994.18
1992-08-13,1018,dominicks,9040,1,2.29,20701.6
1992-08-13,1021,minute_maid,17958,1,2.39,42919.62
1992-08-13,1011,dominicks,17327,1,2.24,38812.48
1992-08-13,1003,tropicana,9654,1,1.95,18825.3
1992-08-13,1012,minute_maid,9702,1,2.33,22605.66
1992-08-13,1003,dominicks,19858,1,1.99,39517.42
1992-08-13,1019,tropicana,10167,1,1.97,20028.99
1992-08-13,1016,minute_maid,12039,1,1.93,23235.27
1992-08-13,1016,dominicks,13950,1,2.03,28318.5
1992-08-13,1012,tropicana,14688,1,2.09,30697.92
1992-08-13,1007,minute_maid,17715,1,2.07,36670.05
1992-08-13,1013,minute_maid,18051,1,2.51,45308.01
1992-08-13,1016,tropicana,16753,1,2.12,35516.36
1992-08-13,1009,tropicana,14217,1,2.33,33125.61
1992-08-13,1019,dominicks,11305,1,2.08,23514.4
1992-08-13,1008,tropicana,9791,1,2.08,20365.28
1992-08-13,1006,minute_maid,11015,1,2.34,25775.1
1992-08-13,1026,dominicks,14761,1,1.9,28045.9
1992-08-13,1023,tropicana,14582,1,2.23,32517.86
1992-08-13,1023,dominicks,10752,1,2.26,24299.52
1992-08-13,1009,minute_maid,16403,1,2.05,33626.149999999994
1992-08-13,1030,dominicks,12597,1,1.91,24060.27
1992-08-13,1002,dominicks,13680,1,2.34,32011.2
1992-08-13,1006,tropicana,9185,1,2.43,22319.55000000001
1992-08-13,1002,minute_maid,14226,1,2.29,32577.54
1992-08-13,1032,minute_maid,19826,1,2.46,48771.96
1992-08-13,1025,tropicana,12016,1,2.06,24752.96
1992-08-13,1013,tropicana,10468,1,2.55,26693.4
1992-08-13,1001,minute_maid,9132,1,1.92,17533.44
1992-08-13,1030,minute_maid,13348,1,2.43,32435.64000000001
1992-08-13,1031,dominicks,12361,1,2.2,27194.2
1992-08-13,1018,tropicana,14903,1,2.47,36810.41
1992-08-13,1023,minute_maid,9597,1,2.05,19673.85
1992-08-13,1000,dominicks,11694,1,2.11,24674.34
1992-08-13,1009,dominicks,10448,1,2.52,26328.96
1992-08-13,1007,dominicks,9993,1,2.28,22784.04
1992-08-13,1022,tropicana,18979,1,1.92,36439.68
1992-08-13,1002,tropicana,17859,1,2.09,37325.31
1992-08-13,1015,tropicana,16213,1,2.4,38911.2
1992-08-13,1022,minute_maid,14956,1,2.04,30510.24
1992-08-13,1032,dominicks,14575,1,2.6,37895.0
1992-08-13,1010,minute_maid,17959,1,2.53,45436.27
1992-08-13,1005,tropicana,14398,1,2.39,34411.22
1992-08-13,1027,dominicks,16378,1,2.51,41108.78
1992-08-13,1005,minute_maid,10529,1,2.49,26217.21000000001
1992-08-13,1014,tropicana,18074,1,2.51,45365.74
1992-08-13,1000,minute_maid,12345,1,2.04,25183.8
1992-08-13,1013,dominicks,18986,1,2.35,44617.1
1992-08-13,1026,tropicana,19695,1,2.35,46283.25
1992-08-13,1018,minute_maid,14026,1,2.05,28753.3
1992-08-13,1019,minute_maid,17269,1,2.41,41618.29
1992-08-13,1022,dominicks,10208,1,1.96,20007.68
1992-08-13,1010,dominicks,15858,1,2.2,34887.60000000001
1992-08-13,1029,minute_maid,18709,1,2.63,49204.67
1992-08-13,1025,dominicks,13639,1,2.09,28505.51
1992-08-13,1021,tropicana,17083,1,2.64,45099.12
1992-08-13,1014,dominicks,12469,1,2.4,29925.6
1992-08-13,1010,tropicana,10162,1,2.49,25303.38
1992-08-13,1024,dominicks,11601,1,2.12,24594.12000000001
1992-08-13,1006,dominicks,14993,1,2.22,33284.46000000001
1992-08-13,1029,tropicana,11776,1,2.49,29322.24
1992-08-13,1017,tropicana,11807,1,2.48,29281.36
1992-08-13,1026,minute_maid,15947,1,2.56,40824.32
1992-08-20,1000,dominicks,14531,1,2.35,34147.85
1992-08-20,1017,dominicks,9169,1,2.37,21730.53
1992-08-20,1031,dominicks,18837,1,2.11,39746.07
1992-08-20,1015,minute_maid,14078,1,2.44,34350.32
1992-08-20,1017,minute_maid,9225,1,2.69,24815.25
1992-08-20,1001,minute_maid,13712,1,2.52,34554.24
1992-08-20,1015,dominicks,19316,1,1.92,37086.72
1992-08-20,1014,tropicana,10363,1,2.34,24249.42
1992-08-20,1000,minute_maid,16705,1,2.3,38421.5
1992-08-20,1032,dominicks,9039,1,2.01,18168.39
1992-08-20,1031,minute_maid,15401,1,1.92,29569.92
1992-08-20,1001,dominicks,15559,1,1.93,30028.87
1992-08-20,1032,tropicana,13615,1,1.91,26004.65
1992-08-20,1016,tropicana,17593,1,2.54,44686.22
1992-08-20,1015,tropicana,16903,1,2.44,41243.32
1992-08-20,1031,tropicana,17080,1,2.33,39796.4
1992-08-20,1000,tropicana,10846,1,2.24,24295.04
1992-08-20,1016,dominicks,19176,1,2.25,43146.0
1992-08-20,1016,minute_maid,16800,1,2.29,38472.0
1992-08-20,1017,tropicana,11057,1,1.97,21782.29
1992-08-20,1032,minute_maid,14662,1,1.98,29030.76
1992-08-20,1018,dominicks,17081,1,2.45,41848.45
1992-08-20,1008,dominicks,14137,1,2.59,36614.83
1992-08-20,1024,dominicks,19868,1,2.63,52252.84
1992-08-20,1013,minute_maid,16835,1,2.16,36363.60000000001
1992-08-20,1002,tropicana,18162,1,1.96,35597.52
1992-08-20,1024,tropicana,14389,1,2.46,35396.94
1992-08-20,1024,minute_maid,18086,1,2.13,38523.18
1992-08-20,1005,tropicana,15963,1,2.14,34160.82
1992-08-20,1010,minute_maid,18090,1,2.0,36180.0
1992-08-20,1023,dominicks,12397,1,2.44,30248.68
1992-08-20,1011,tropicana,12263,1,2.17,26610.71
1992-08-20,1004,minute_maid,19964,1,2.47,49311.08
1992-08-20,1018,tropicana,15177,1,2.0,30354.0
1992-08-20,1030,minute_maid,12681,1,2.26,28659.06
1992-08-20,1007,dominicks,15737,1,2.35,36981.95
1992-08-20,1009,dominicks,11498,1,1.99,22881.02
1992-08-20,1026,tropicana,13387,1,2.21,29585.27
1992-08-20,1028,dominicks,11160,1,2.08,23212.8
1992-08-20,1021,dominicks,11388,1,2.17,24711.96
1992-08-20,1030,dominicks,13872,1,2.53,35096.16
1992-08-20,1020,tropicana,12157,1,2.51,30514.07
1992-08-20,1003,minute_maid,16413,1,2.09,34303.17
1992-08-20,1028,minute_maid,18647,1,2.42,45125.74
1992-08-20,1029,dominicks,12914,1,2.13,27506.82
1992-08-20,1003,tropicana,15639,1,2.15,33623.85
1992-08-20,1012,minute_maid,14746,1,2.62,38634.52
1992-08-20,1008,tropicana,13920,1,1.9,26448.0
1992-08-20,1028,tropicana,17401,1,2.61,45416.61
1992-08-20,1007,minute_maid,13054,1,2.02,26369.08
1992-08-20,1020,minute_maid,15933,1,2.47,39354.51
1992-08-20,1007,tropicana,13547,1,1.99,26958.53
1992-08-20,1008,minute_maid,18454,1,2.45,45212.3
1992-08-20,1002,minute_maid,9893,1,2.63,26018.59
1992-08-20,1013,tropicana,18785,1,2.16,40575.60000000001
1992-08-20,1023,tropicana,14708,1,2.27,33387.16
1992-08-20,1025,minute_maid,14545,1,2.11,30689.95
1992-08-20,1020,dominicks,9626,1,2.27,21851.02
1992-08-20,1026,minute_maid,11626,1,2.23,25925.98
1992-08-20,1022,tropicana,11012,1,2.63,28961.56
1992-08-20,1012,dominicks,19138,1,2.62,50141.56000000001
1992-08-20,1004,dominicks,14382,1,1.97,28332.54
1992-08-20,1025,dominicks,15918,1,2.18,34701.240000000005
1992-08-20,1009,minute_maid,11829,1,2.04,24131.16
1992-08-20,1022,minute_maid,17763,1,2.22,39433.86
1992-08-20,1002,dominicks,17433,1,2.16,37655.28000000001
1992-08-20,1022,dominicks,16536,1,2.32,38363.52
1992-08-20,1027,dominicks,14458,1,2.2,31807.6
1992-08-20,1029,minute_maid,18960,1,2.58,48916.8
1992-08-20,1012,tropicana,10039,1,2.64,26502.96000000001
1992-08-20,1011,dominicks,16141,1,2.22,35833.020000000004
1992-08-20,1005,dominicks,10155,1,2.55,25895.25
1992-08-20,1006,tropicana,14381,1,2.6,37390.6
1992-08-20,1003,dominicks,17279,1,2.24,38704.960000000014
1992-08-20,1019,tropicana,18238,1,2.16,39394.08
1992-08-20,1001,tropicana,12417,1,2.08,25827.36
1992-08-20,1025,tropicana,9854,1,2.1,20693.4
1992-08-20,1013,dominicks,12821,1,2.15,27565.15
1992-08-20,1029,tropicana,14934,1,2.25,33601.5
1992-08-20,1019,minute_maid,9998,1,1.97,19696.06
1992-08-20,1027,minute_maid,11875,1,2.0,23750.0
1992-08-20,1021,tropicana,17582,1,2.52,44306.64
1992-08-20,1005,minute_maid,10248,1,2.5,25620.0
1992-08-20,1010,tropicana,13702,1,2.3,31514.6
1992-08-20,1014,minute_maid,15219,1,2.44,37134.36
1992-08-20,1030,tropicana,19788,1,2.66,52636.08
1992-08-20,1019,dominicks,10382,1,2.66,27616.12000000001
1992-08-20,1021,minute_maid,16467,1,2.06,33922.020000000004
1992-08-20,1014,dominicks,17190,1,1.98,34036.2
1992-08-20,1011,minute_maid,11554,1,2.27,26227.58
1992-08-20,1004,tropicana,16789,1,2.53,42476.17
1992-08-20,1018,minute_maid,13280,1,2.09,27755.2
1992-08-20,1026,dominicks,13242,1,2.22,29397.24
1992-08-20,1023,minute_maid,12044,1,2.19,26376.36
1992-08-20,1006,minute_maid,18411,1,2.02,37190.22
1992-08-20,1010,dominicks,13068,1,2.24,29272.320000000003
1992-08-20,1006,dominicks,19937,1,2.2,43861.4
1992-08-20,1027,tropicana,18028,1,2.32,41824.96
1992-08-20,1009,tropicana,18273,1,2.33,42576.09
1992-08-27,1016,minute_maid,19978,1,2.22,44351.16
1992-08-27,1003,minute_maid,15733,1,2.47,38860.51
1992-08-27,1012,minute_maid,14159,1,2.46,34831.14
1992-08-27,1025,dominicks,16873,1,2.39,40326.47
1992-08-27,1013,dominicks,13370,1,2.44,32622.8
1992-08-27,1031,minute_maid,17261,1,1.96,33831.56
1992-08-27,1022,minute_maid,11813,1,2.38,28114.94
1992-08-27,1016,dominicks,17758,1,2.25,39955.5
1992-08-27,1019,tropicana,16012,1,2.2,35226.4
1992-08-27,1007,minute_maid,11916,1,2.66,31696.56
1992-08-27,1023,dominicks,19876,1,2.53,50286.28
1992-08-27,1020,dominicks,9124,1,1.91,17426.84
1992-08-27,1012,tropicana,15327,1,2.45,37551.15
1992-08-27,1001,dominicks,14271,1,2.11,30111.81
1992-08-27,1029,dominicks,15454,1,2.06,31835.24
1992-08-27,1026,tropicana,15763,1,2.6,40983.8
1992-08-27,1003,dominicks,15232,1,2.36,35947.52
1992-08-27,1026,dominicks,19005,1,2.61,49603.05
1992-08-27,1029,minute_maid,13553,1,2.53,34289.09
1992-08-27,1017,minute_maid,19962,1,2.65,52899.3
1992-08-27,1008,tropicana,16442,1,2.18,35843.560000000005
1992-08-27,1011,minute_maid,15282,1,2.69,41108.58
1992-08-27,1004,tropicana,13453,1,2.0,26906.0
1992-08-27,1022,dominicks,11068,1,2.06,22800.08
1992-08-27,1023,minute_maid,13003,1,2.15,27956.45
1992-08-27,1000,dominicks,18439,1,2.6,47941.4
1992-08-27,1027,tropicana,14594,1,2.25,32836.5
1992-08-27,1021,minute_maid,19366,1,2.47,47834.02
1992-08-27,1027,dominicks,12817,1,2.36,30248.12
1992-08-27,1009,minute_maid,10782,1,2.57,27709.74
1992-08-27,1011,dominicks,13647,1,1.91,26065.77
1992-08-27,1015,minute_maid,17440,1,2.4,41856.0
1992-08-27,1006,tropicana,11248,1,1.93,21708.64
1992-08-27,1032,minute_maid,9532,1,2.19,20875.08
1992-08-27,1017,dominicks,14604,1,2.48,36217.92
1992-08-27,1025,tropicana,15225,1,1.96,29841.0
1992-08-27,1027,minute_maid,13563,1,2.44,33093.72
1992-08-27,1021,tropicana,14125,1,2.44,34465.0
1992-08-27,1005,minute_maid,18024,1,2.24,40373.76
1992-08-27,1005,dominicks,16100,1,2.46,39606.0
1992-08-27,1003,tropicana,10009,1,2.1,21018.9
1992-08-27,1000,tropicana,11198,1,2.19,24523.62
1992-08-27,1031,tropicana,13778,1,1.99,27418.22
1992-08-27,1028,tropicana,18894,1,1.98,37410.12
1992-08-27,1008,dominicks,10843,1,2.05,22228.15
1992-08-27,1020,minute_maid,12243,1,2.08,25465.44
1992-08-27,1005,tropicana,10741,1,2.32,24919.12
1992-08-27,1015,dominicks,11893,1,2.44,29018.92
1992-08-27,1000,minute_maid,13365,1,2.56,34214.4
1992-08-27,1023,tropicana,13994,1,2.34,32745.96
1992-08-27,1012,dominicks,17315,1,2.45,42421.75
1992-08-27,1009,dominicks,10226,1,2.48,25360.48
1992-08-27,1004,dominicks,10069,1,2.21,22252.49
1992-08-27,1020,tropicana,10635,1,1.93,20525.55
1992-08-27,1032,dominicks,16357,1,2.67,43673.19
1992-08-27,1010,minute_maid,16653,1,2.27,37802.31
1992-08-27,1011,tropicana,11196,1,2.57,28773.72
1992-08-27,1004,minute_maid,17296,1,1.98,34246.08
1992-08-27,1007,dominicks,10006,1,2.5,25015.0
1992-08-27,1028,dominicks,11900,1,2.13,25347.0
1992-08-27,1021,dominicks,16711,1,2.38,39772.18
1992-08-27,1025,minute_maid,15805,1,2.03,32084.15
1992-08-27,1028,minute_maid,15650,1,2.18,34117.0
1992-08-27,1010,tropicana,10577,1,2.52,26654.04
1992-08-27,1022,tropicana,9844,1,1.9,18703.6
1992-08-27,1006,dominicks,9800,1,1.93,18914.0
1992-08-27,1016,tropicana,18565,1,2.18,40471.7
1992-08-27,1001,minute_maid,18796,1,2.06,38719.76
1992-08-27,1018,minute_maid,13355,1,2.23,29781.65
1992-08-27,1014,tropicana,15517,1,2.67,41430.39
1992-08-27,1032,tropicana,13928,1,2.56,35655.68
1992-08-27,1002,dominicks,9567,1,2.38,22769.46
1992-08-27,1013,tropicana,16173,1,2.28,36874.44
1992-08-27,1002,minute_maid,13265,1,2.09,27723.85
1992-08-27,1014,dominicks,9148,1,2.08,19027.84
1992-08-27,1002,tropicana,17089,1,2.19,37424.91
1992-08-27,1013,minute_maid,9881,1,2.61,25789.41
1992-08-27,1026,minute_maid,15549,1,2.54,39494.46
1992-08-27,1008,minute_maid,11793,1,2.51,29600.43
1992-08-27,1006,minute_maid,18469,1,2.31,42663.39
1992-08-27,1007,tropicana,9586,1,2.48,23773.28
1992-08-27,1019,dominicks,17815,1,1.99,35451.85
1992-08-27,1030,dominicks,14993,1,2.46,36882.78
1992-08-27,1030,tropicana,14733,1,1.9,27992.7
1992-08-27,1024,tropicana,15952,1,2.02,32223.04
1992-08-27,1009,tropicana,18205,1,2.18,39686.9
1992-08-27,1018,dominicks,9469,1,2.67,25282.23
1992-08-27,1024,dominicks,17366,1,2.56,44456.96
1992-08-27,1018,tropicana,16729,1,2.01,33625.289999999986
1992-08-27,1031,dominicks,11560,1,2.21,25547.6
1992-08-27,1030,minute_maid,10388,1,2.2,22853.6
1992-08-27,1017,tropicana,15192,1,2.32,35245.439999999995
1992-08-27,1024,minute_maid,10589,1,2.32,24566.48
1992-08-27,1015,tropicana,17668,1,2.67,47173.56
1992-08-27,1029,tropicana,11286,1,2.51,28327.86
1992-08-27,1014,minute_maid,15054,1,1.95,29355.3
1992-08-27,1010,dominicks,16528,1,1.97,32560.16
1992-08-27,1001,tropicana,9680,1,2.44,23619.2
1992-08-27,1019,minute_maid,18222,1,2.36,43003.92
1992-09-03,1004,tropicana,13592,1,2.09,28407.28
1992-09-03,1000,minute_maid,14933,1,2.25,33599.25
1992-09-03,1009,dominicks,14310,1,2.11,30194.1
1992-09-03,1023,tropicana,18500,1,1.95,36075.0
1992-09-03,1030,minute_maid,19911,1,2.61,51967.71
1992-09-03,1002,minute_maid,11078,1,2.17,24039.26
1992-09-03,1027,minute_maid,9270,1,2.47,22896.9
1992-09-03,1011,tropicana,14750,1,2.12,31270.0
1992-09-03,1023,minute_maid,19795,1,1.95,38600.25
1992-09-03,1005,tropicana,15445,1,2.6,40157.0
1992-09-03,1006,minute_maid,13347,1,2.16,28829.52
1992-09-03,1020,minute_maid,16546,1,2.41,39875.86
1992-09-03,1026,minute_maid,11626,1,1.92,22321.92
1992-09-03,1028,dominicks,12921,1,2.19,28296.99
1992-09-03,1007,tropicana,14031,1,1.93,27079.83
1992-09-03,1015,tropicana,19554,1,2.46,48102.84
1992-09-03,1028,tropicana,18423,1,2.38,43846.74
1992-09-03,1000,dominicks,11137,1,2.45,27285.65
1992-09-03,1024,minute_maid,13098,1,2.29,29994.42
1992-09-03,1015,dominicks,10701,1,2.1,22472.1
1992-09-03,1014,dominicks,17546,1,2.04,35793.840000000004
1992-09-03,1007,dominicks,12501,1,2.09,26127.09
1992-09-03,1013,tropicana,16464,1,2.44,40172.16
1992-09-03,1000,tropicana,15013,1,2.62,39334.06000000001
1992-09-03,1031,dominicks,18268,1,2.6,47496.8
1992-09-03,1021,dominicks,19691,1,2.06,40563.46
1992-09-03,1009,minute_maid,14835,1,2.49,36939.15
1992-09-03,1032,dominicks,10847,1,2.33,25273.51
1992-09-03,1020,tropicana,14563,1,2.15,31310.45
1992-09-03,1024,tropicana,10083,1,2.51,25308.33
1992-09-03,1002,dominicks,13669,1,2.67,36496.23
1992-09-03,1001,minute_maid,18513,1,2.62,48504.06000000001
1992-09-03,1018,tropicana,18904,1,1.92,36295.68
1992-09-03,1017,minute_maid,12436,1,2.23,27732.28
1992-09-03,1028,minute_maid,9272,1,2.01,18636.72
1992-09-03,1010,dominicks,11718,1,2.67,31287.06
1992-09-03,1025,minute_maid,15987,1,2.07,33093.09
1992-09-03,1022,dominicks,15667,1,2.12,33214.04
1992-09-03,1004,dominicks,17171,1,2.11,36230.81
1992-09-03,1010,minute_maid,10263,1,2.35,24118.05
1992-09-03,1022,tropicana,10511,1,1.96,20601.56
1992-09-03,1025,tropicana,16829,1,2.39,40221.31000000001
1992-09-03,1011,minute_maid,16553,1,1.9,31450.7
1992-09-03,1012,dominicks,15352,1,2.19,33620.88
1992-09-03,1021,tropicana,13511,1,1.95,26346.45
1992-09-03,1004,minute_maid,13331,1,2.51,33460.81
1992-09-03,1027,tropicana,13620,1,2.06,28057.2
1992-09-03,1018,minute_maid,16969,1,2.07,35125.829999999994
1992-09-03,1005,dominicks,12581,1,2.51,31578.31
1992-09-03,1008,dominicks,19466,1,2.57,50027.62
1992-09-03,1032,tropicana,16700,1,2.61,43587.0
1992-09-03,1031,minute_maid,15609,1,2.15,33559.35
