WeekStarting,Store,Brand,Advert,Price
1992-08-13,1002,minute_maid,1,2.29
1992-08-13,1032,minute_maid,1,2.46
1992-08-13,1025,tropicana,1,2.06
1992-08-13,1013,tropicana,1,2.55
1992-08-13,1001,minute_maid,1,1.92
1992-08-13,1030,minute_maid,1,2.43
1992-08-13,1031,dominicks,1,2.2
1992-08-13,1018,tropicana,1,2.47
1992-08-13,1023,minute_maid,1,2.05
1992-08-13,1000,dominicks,1,2.11
1992-08-13,1009,dominicks,1,2.52
1992-08-13,1007,dominicks,1,2.28
1992-08-13,1022,tropicana,1,1.92
1992-08-13,1002,tropicana,1,2.09
1992-08-13,1015,tropicana,1,2.4
1992-08-13,1022,minute_maid,1,2.04
1992-08-13,1032,dominicks,1,2.6
1992-08-13,1010,minute_maid,1,2.53
1992-08-13,1005,tropicana,1,2.39
1992-08-13,1027,dominicks,1,2.51
1992-08-13,1005,minute_maid,1,2.49
1992-08-13,1014,tropicana,1,2.51
1992-08-13,1000,minute_maid,1,2.04
1992-08-13,1013,dominicks,1,2.35
1992-08-13,1026,tropicana,1,2.35
1992-08-13,1018,minute_maid,1,2.05
1992-08-13,1019,minute_maid,1,2.41
1992-08-13,1022,dominicks,1,1.96
1992-08-13,1010,dominicks,1,2.2
1992-08-13,1029,minute_maid,1,2.63
1992-08-13,1025,dominicks,1,2.09
1992-08-13,1021,tropicana,1,2.64
1992-08-13,1014,dominicks,1,2.4
1992-08-13,1010,tropicana,1,2.49
1992-08-13,1024,dominicks,1,2.12
1992-08-13,1006,dominicks,1,2.22
1992-08-13,1029,tropicana,1,2.49
1992-08-13,1017,tropicana,1,2.48
1992-08-13,1026,minute_maid,1,2.56
1992-08-20,1000,dominicks,1,2.35
1992-08-20,1017,dominicks,1,2.37
1992-08-20,1031,dominicks,1,2.11
1992-08-20,1015,minute_maid,1,2.44
1992-08-20,1017,minute_maid,1,2.69
1992-08-20,1001,minute_maid,1,2.52
1992-08-20,1015,dominicks,1,1.92
1992-08-20,1014,tropicana,1,2.34
1992-08-20,1000,minute_maid,1,2.3
1992-08-20,1032,dominicks,1,2.01
1992-08-20,1031,minute_maid,1,1.92
1992-08-20,1001,dominicks,1,1.93
1992-08-20,1032,tropicana,1,1.91
1992-08-20,1016,tropicana,1,2.54
1992-08-20,1015,tropicana,1,2.44
1992-08-20,1031,tropicana,1,2.33
1992-08-20,1000,tropicana,1,2.24
1992-08-20,1016,dominicks,1,2.25
1992-08-20,1016,minute_maid,1,2.29
1992-08-20,1017,tropicana,1,1.97
1992-08-20,1032,minute_maid,1,1.98
1992-08-20,1018,dominicks,1,2.45
1992-08-20,1008,dominicks,1,2.59
1992-08-20,1024,dominicks,1,2.63
1992-08-20,1013,minute_maid,1,2.16
1992-08-20,1002,tropicana,1,1.96
1992-08-20,1024,tropicana,1,2.46
1992-08-20,1024,minute_maid,1,2.13
1992-08-20,1005,tropicana,1,2.14
1992-08-20,1010,minute_maid,1,2.0
1992-08-20,1023,dominicks,1,2.44
1992-08-20,1011,tropicana,1,2.17
1992-08-20,1004,minute_maid,1,2.47
1992-08-20,1018,tropicana,1,2.0
1992-08-20,1030,minute_maid,1,2.26
1992-08-20,1007,dominicks,1,2.35
1992-08-20,1009,dominicks,1,1.99
1992-08-20,1026,tropicana,1,2.21
1992-08-20,1028,dominicks,1,2.08
1992-08-20,1021,dominicks,1,2.17
1992-08-20,1030,dominicks,1,2.53
1992-08-20,1020,tropicana,1,2.51
1992-08-20,1003,minute_maid,1,2.09
1992-08-20,1028,minute_maid,1,2.42
1992-08-20,1029,dominicks,1,2.13
1992-08-20,1003,tropicana,1,2.15
1992-08-20,1012,minute_maid,1,2.62
1992-08-20,1008,tropicana,1,1.9
1992-08-20,1028,tropicana,1,2.61
1992-08-20,1007,minute_maid,1,2.02
1992-08-20,1020,minute_maid,1,2.47
1992-08-20,1007,tropicana,1,1.99
1992-08-20,1008,minute_maid,1,2.45
1992-08-20,1002,minute_maid,1,2.63
1992-08-20,1013,tropicana,1,2.16
1992-08-20,1023,tropicana,1,2.27
1992-08-20,1025,minute_maid,1,2.11
1992-08-20,1020,dominicks,1,2.27
1992-08-20,1026,minute_maid,1,2.23
1992-08-20,1022,tropicana,1,2.63
1992-08-20,1012,dominicks,1,2.62
1992-08-20,1004,dominicks,1,1.97
1992-08-20,1025,dominicks,1,2.18
1992-08-20,1009,minute_maid,1,2.04
1992-08-20,1022,minute_maid,1,2.22
1992-08-20,1002,dominicks,1,2.16
1992-08-20,1022,dominicks,1,2.32
1992-08-20,1027,dominicks,1,2.2
1992-08-20,1029,minute_maid,1,2.58
1992-08-20,1012,tropicana,1,2.64
1992-08-20,1011,dominicks,1,2.22
1992-08-20,1005,dominicks,1,2.55
1992-08-20,1006,tropicana,1,2.6
1992-08-20,1003,dominicks,1,2.24
1992-08-20,1019,tropicana,1,2.16
1992-08-20,1001,tropicana,1,2.08
1992-08-20,1025,tropicana,1,2.1
1992-08-20,1013,dominicks,1,2.15
1992-08-20,1029,tropicana,1,2.25
1992-08-20,1019,minute_maid,1,1.97
1992-08-20,1027,minute_maid,1,2.0
1992-08-20,1021,tropicana,1,2.52
1992-08-20,1005,minute_maid,1,2.5
1992-08-20,1010,tropicana,1,2.3
1992-08-20,1014,minute_maid,1,2.44
1992-08-20,1030,tropicana,1,2.66
1992-08-20,1019,dominicks,1,2.66
1992-08-20,1021,minute_maid,1,2.06
1992-08-20,1014,dominicks,1,1.98
1992-08-20,1011,minute_maid,1,2.27
1992-08-20,1004,tropicana,1,2.53
1992-08-20,1018,minute_maid,1,2.09
1992-08-20,1026,dominicks,1,2.22
1992-08-20,1023,minute_maid,1,2.19
1992-08-20,1006,minute_maid,1,2.02
1992-08-20,1010,dominicks,1,2.24
1992-08-20,1006,dominicks,1,2.2
1992-08-20,1027,tropicana,1,2.32
1992-08-20,1009,tropicana,1,2.33
1992-08-27,1016,minute_maid,1,2.22
1992-08-27,1003,minute_maid,1,2.47
1992-08-27,1012,minute_maid,1,2.46
1992-08-27,1025,dominicks,1,2.39
1992-08-27,1013,dominicks,1,2.44
1992-08-27,1031,minute_maid,1,1.96
1992-08-27,1022,minute_maid,1,2.38
1992-08-27,1016,dominicks,1,2.25
1992-08-27,1019,tropicana,1,2.2
1992-08-27,1007,minute_maid,1,2.66
1992-08-27,1023,dominicks,1,2.53
1992-08-27,1020,dominicks,1,1.91
1992-08-27,1012,tropicana,1,2.45
1992-08-27,1001,dominicks,1,2.11
1992-08-27,1029,dominicks,1,2.06
1992-08-27,1026,tropicana,1,2.6
1992-08-27,1003,dominicks,1,2.36
1992-08-27,1026,dominicks,1,2.61
1992-08-27,1029,minute_maid,1,2.53
1992-08-27,1017,minute_maid,1,2.65
1992-08-27,1008,tropicana,1,2.18
1992-08-27,1011,minute_maid,1,2.69
1992-08-27,1004,tropicana,1,2.0
1992-08-27,1022,dominicks,1,2.06
1992-08-27,1023,minute_maid,1,2.15
1992-08-27,1000,dominicks,1,2.6
1992-08-27,1027,tropicana,1,2.25
1992-08-27,1021,minute_maid,1,2.47
1992-08-27,1027,dominicks,1,2.36
1992-08-27,1009,minute_maid,1,2.57
1992-08-27,1011,dominicks,1,1.91
1992-08-27,1015,minute_maid,1,2.4
1992-08-27,1006,tropicana,1,1.93
1992-08-27,1032,minute_maid,1,2.19
1992-08-27,1017,dominicks,1,2.48
1992-08-27,1025,tropicana,1,1.96
1992-08-27,1027,minute_maid,1,2.44
1992-08-27,1021,tropicana,1,2.44
1992-08-27,1005,minute_maid,1,2.24
1992-08-27,1005,dominicks,1,2.46
1992-08-27,1003,tropicana,1,2.1
1992-08-27,1000,tropicana,1,2.19
1992-08-27,1031,tropicana,1,1.99
1992-08-27,1028,tropicana,1,1.98
1992-08-27,1008,dominicks,1,2.05
1992-08-27,1020,minute_maid,1,2.08
1992-08-27,1005,tropicana,1,2.32
1992-08-27,1015,dominicks,1,2.44
1992-08-27,1000,minute_maid,1,2.56
1992-08-27,1023,tropicana,1,2.34
1992-08-27,1012,dominicks,1,2.45
1992-08-27,1009,dominicks,1,2.48
1992-08-27,1004,dominicks,1,2.21
1992-08-27,1020,tropicana,1,1.93
1992-08-27,1032,dominicks,1,2.67
1992-08-27,1010,minute_maid,1,2.27
1992-08-27,1011,tropicana,1,2.57
1992-08-27,1004,minute_maid,1,1.98
1992-08-27,1007,dominicks,1,2.5
1992-08-27,1028,dominicks,1,2.13
1992-08-27,1021,dominicks,1,2.38
1992-08-27,1025,minute_maid,1,2.03
1992-08-27,1028,minute_maid,1,2.18
1992-08-27,1010,tropicana,1,2.52
1992-08-27,1022,tropicana,1,1.9
1992-08-27,1006,dominicks,1,1.93
1992-08-27,1016,tropicana,1,2.18
1992-08-27,1001,minute_maid,1,2.06
1992-08-27,1018,minute_maid,1,2.23
1992-08-27,1014,tropicana,1,2.67
1992-08-27,1032,tropicana,1,2.56
1992-08-27,1002,dominicks,1,2.38
1992-08-27,1013,tropicana,1,2.28
1992-08-27,1002,minute_maid,1,2.09
1992-08-27,1014,dominicks,1,2.08
1992-08-27,1002,tropicana,1,2.19
1992-08-27,1013,minute_maid,1,2.61
1992-08-27,1026,minute_maid,1,2.54
1992-08-27,1008,minute_maid,1,2.51
1992-08-27,1006,minute_maid,1,2.31
1992-08-27,1007,tropicana,1,2.48
1992-08-27,1019,dominicks,1,1.99
1992-08-27,1030,dominicks,1,2.46
1992-08-27,1030,tropicana,1,1.9
1992-08-27,1024,tropicana,1,2.02
1992-08-27,1009,tropicana,1,2.18
1992-08-27,1018,dominicks,1,2.67
1992-08-27,1024,dominicks,1,2.56
1992-08-27,1018,tropicana,1,2.01
1992-08-27,1031,dominicks,1,2.21
1992-08-27,1030,minute_maid,1,2.2
1992-08-27,1017,tropicana,1,2.32
1992-08-27,1024,minute_maid,1,2.32
1992-08-27,1015,tropicana,1,2.67
1992-08-27,1029,tropicana,1,2.51
1992-08-27,1014,minute_maid,1,1.95
1992-08-27,1010,dominicks,1,1.97
1992-08-27,1001,tropicana,1,2.44
1992-08-27,1019,minute_maid,1,2.36
1992-09-03,1004,tropicana,1,2.09
1992-09-03,1000,minute_maid,1,2.25
1992-09-03,1009,dominicks,1,2.11
1992-09-03,1023,tropicana,1,1.95
1992-09-03,1030,minute_maid,1,2.61
1992-09-03,1002,minute_maid,1,2.17
1992-09-03,1027,minute_maid,1,2.47
1992-09-03,1011,tropicana,1,2.12
1992-09-03,1023,minute_maid,1,1.95
1992-09-03,1005,tropicana,1,2.6
1992-09-03,1006,minute_maid,1,2.16
1992-09-03,1020,minute_maid,1,2.41
1992-09-03,1026,minute_maid,1,1.92
1992-09-03,1028,dominicks,1,2.19
1992-09-03,1007,tropicana,1,1.93
1992-09-03,1015,tropicana,1,2.46
1992-09-03,1028,tropicana,1,2.38
1992-09-03,1000,dominicks,1,2.45
1992-09-03,1024,minute_maid,1,2.29
1992-09-03,1015,dominicks,1,2.1
1992-09-03,1014,dominicks,1,2.04
1992-09-03,1007,dominicks,1,2.09
1992-09-03,1013,tropicana,1,2.44
1992-09-03,1000,tropicana,1,2.62
1992-09-03,1031,dominicks,1,2.6
1992-09-03,1021,dominicks,1,2.06
1992-09-03,1009,minute_maid,1,2.49
1992-09-03,1032,dominicks,1,2.33
1992-09-03,1020,tropicana,1,2.15
1992-09-03,1024,tropicana,1,2.51
1992-09-03,1002,dominicks,1,2.67
1992-09-03,1001,minute_maid,1,2.62
1992-09-03,1018,tropicana,1,1.92
1992-09-03,1017,minute_maid,1,2.23
1992-09-03,1028,minute_maid,1,2.01
1992-09-03,1010,dominicks,1,2.67
1992-09-03,1025,minute_maid,1,2.07
1992-09-03,1022,dominicks,1,2.12
1992-09-03,1004,dominicks,1,2.11
1992-09-03,1010,minute_maid,1,2.35
1992-09-03,1022,tropicana,1,1.96
1992-09-03,1025,tropicana,1,2.39
1992-09-03,1011,minute_maid,1,1.9
1992-09-03,1012,dominicks,1,2.19
1992-09-03,1021,tropicana,1,1.95
1992-09-03,1004,minute_maid,1,2.51
1992-09-03,1027,tropicana,1,2.06
1992-09-03,1018,minute_maid,1,2.07
1992-09-03,1005,dominicks,1,2.51
1992-09-03,1008,dominicks,1,2.57
1992-09-03,1032,tropicana,1,2.61
1992-09-03,1031,minute_maid,1,2.15
1992-09-03,1014,tropicana,1,2.67
1992-09-03,1008,tropicana,1,2.29
1992-09-03,1003,minute_maid,1,2.58
1992-09-03,1006,dominicks,1,2.48
1992-09-03,1012,tropicana,1,1.95
1992-09-03,1016,tropicana,1,2.16
1992-09-03,1022,minute_maid,1,1.9
1992-09-03,1009,tropicana,1,2.15
1992-09-03,1015,minute_maid,1,2.6
1992-09-03,1016,minute_maid,1,2.23
1992-09-03,1016,dominicks,1,2.3
1992-09-03,1001,tropicana,1,2.58
1992-09-03,1017,tropicana,1,2.16
1992-09-03,1024,dominicks,1,2.34
1992-09-03,1029,minute_maid,1,2.13
1992-09-03,1032,minute_maid,1,2.43
1992-09-03,1026,dominicks,1,2.51
1992-09-03,1006,tropicana,1,2.08
1992-09-03,1003,dominicks,1,1.94
1992-09-03,1017,dominicks,1,2.02
1992-09-03,1029,tropicana,1,2.48
1992-09-03,1013,dominicks,1,2.17
1992-09-03,1014,minute_maid,1,2.43
1992-09-03,1025,dominicks,1,2.28
1992-09-03,1019,minute_maid,1,2.14
1992-09-03,1019,tropicana,1,2.59
1992-09-03,1018,dominicks,1,2.68
1992-09-03,1031,tropicana,1,2.0
1992-09-03,1001,dominicks,1,2.61
1992-09-03,1020,dominicks,1,2.0
1992-09-03,1007,minute_maid,1,2.19
1992-09-03,1011,dominicks,1,2.01
1992-09-03,1005,minute_maid,1,2.07
1992-09-03,1030,tropicana,1,2.48
1992-09-03,1013,minute_maid,1,2.18
1992-09-03,1023,dominicks,1,2.59
1992-09-03,1021,minute_maid,1,2.47
1992-09-03,1029,dominicks,1,2.23
1992-09-03,1019,dominicks,1,1.91
1992-09-03,1012,minute_maid,1,2.43
1992-09-03,1030,dominicks,1,2.59
1992-09-03,1027,dominicks,1,2.35
1992-09-03,1010,tropicana,1,2.18
1992-09-03,1003,tropicana,1,2.39
1992-09-03,1002,tropicana,1,2.23
1992-09-03,1026,tropicana,1,2.05
1992-09-03,1008,minute_maid,1,2.07
1992-09-10,1008,dominicks,1,2.61
1992-09-10,1000,tropicana,1,1.91
1992-09-10,1017,dominicks,1,2.27
1992-09-10,1009,minute_maid,1,2.59
1992-09-10,1021,minute_maid,1,2.09
1992-09-10,1014,minute_maid,1,2.37
1992-09-10,1027,tropicana,1,2.22
1992-09-10,1032,tropicana,1,2.1
1992-09-10,1009,dominicks,1,1.93
1992-09-10,1015,minute_maid,1,2.66
1992-09-10,1000,dominicks,1,2.29
1992-09-10,1011,dominicks,1,2.3
1992-09-10,1016,tropicana,1,2.23
1992-09-10,1011,minute_maid,1,2.57
1992-09-10,1027,dominicks,1,2.13
1992-09-10,1023,minute_maid,1,2.56
1992-09-10,1005,dominicks,1,2.07
1992-09-10,1022,dominicks,1,2.2
1992-09-10,1032,minute_maid,1,2.52
1992-09-10,1006,tropicana,1,2.07
1992-09-10,1027,minute_maid,1,2.54
1992-09-10,1002,dominicks,1,2.41
1992-09-10,1004,tropicana,1,2.61
1992-09-10,1001,tropicana,1,2.55
1992-09-10,1021,dominicks,1,2.03
1992-09-10,1030,tropicana,1,2.53
1992-09-10,1015,tropicana,1,1.96
1992-09-10,1014,dominicks,1,2.67
1992-09-10,1018,minute_maid,1,2.49
1992-09-10,1019,minute_maid,1,2.34
1992-09-10,1024,minute_maid,1,2.27
1992-09-10,1012,minute_maid,1,2.19
1992-09-10,1019,dominicks,1,2.53
1992-09-10,1005,minute_maid,1,2.14
1992-09-10,1020,dominicks,1,2.2
1992-09-10,1013,minute_maid,1,2.5
1992-09-10,1029,dominicks,1,2.38
1992-09-10,1007,minute_maid,1,2.65
1992-09-10,1026,tropicana,1,1.92
1992-09-10,1002,tropicana,1,1.97
1992-09-10,1001,dominicks,1,1.92
1992-09-10,1016,dominicks,1,2.24
1992-09-10,1008,minute_maid,1,2.16
1992-09-10,1018,dominicks,1,2.58
1992-09-10,1031,minute_maid,1,1.99
1992-09-10,1003,minute_maid,1,2.66
1992-09-10,1014,tropicana,1,1.96
1992-09-10,1006,dominicks,1,2.55
1992-09-10,1010,dominicks,1,2.61
1992-09-10,1013,dominicks,1,2.27
1992-09-10,1029,tropicana,1,2.67
1992-09-10,1003,dominicks,1,2.16
1992-09-10,1010,tropicana,1,2.01
1992-09-10,1025,dominicks,1,2.56
1992-09-10,1003,tropicana,1,2.34
1992-09-10,1026,dominicks,1,2.31
1992-09-10,1017,tropicana,1,2.11
1992-09-10,1019,tropicana,1,2.4
1992-09-10,1024,dominicks,1,2.09
1992-09-10,1016,minute_maid,1,2.56
1992-09-10,1022,minute_maid,1,2.48
1992-09-10,1012,tropicana,1,2.21
1992-09-10,1029,minute_maid,1,2.64
1992-09-10,1023,dominicks,1,1.96
1992-09-10,1030,dominicks,1,2.46
1992-09-10,1008,tropicana,1,2.13
1992-09-10,1032,dominicks,1,2.25
1992-09-10,1028,minute_maid,1,1.99
1992-09-10,1001,minute_maid,1,2.36
1992-09-10,1022,tropicana,1,2.66
1992-09-10,1020,tropicana,1,2.09
1992-09-10,1031,dominicks,1,2.18
1992-09-10,1025,minute_maid,1,2.59
1992-09-10,1007,dominicks,1,2.35
1992-09-10,1006,minute_maid,1,2.23
1992-09-10,1018,tropicana,1,2.02
1992-09-10,1004,minute_maid,1,2.07
1992-09-10,1010,minute_maid,1,2.35
1992-09-10,1028,dominicks,1,2.03
1992-09-10,1030,minute_maid,1,2.4
1992-09-10,1011,tropicana,1,2.63
1992-09-10,1031,tropicana,1,2.29
1992-09-10,1004,dominicks,1,2.12
1992-09-10,1013,tropicana,1,2.32
1992-09-10,1005,tropicana,1,2.22
1992-09-10,1028,tropicana,1,2.08
1992-09-10,1026,minute_maid,1,2.23
1992-09-10,1007,tropicana,1,2.05
1992-09-10,1020,minute_maid,1,2.18
1992-09-10,1024,tropicana,1,2.53
1992-09-10,1002,minute_maid,1,2.01
1992-09-10,1000,minute_maid,1,2.33
1992-09-10,1023,tropicana,1,2.19
1992-09-10,1021,tropicana,1,2.56
1992-09-10,1017,minute_maid,1,2.66
1992-09-10,1009,tropicana,1,2.67
1992-09-10,1012,dominicks,1,2.01
1992-09-10,1015,dominicks,1,2.42
1992-09-10,1025,tropicana,1,2.15
1992-09-17,1005,minute_maid,1,2.01
1992-09-17,1032,dominicks,1,2.57
1992-09-17,1016,tropicana,1,2.45
1992-09-17,1010,dominicks,1,2.5
1992-09-17,1022,minute_maid,1,1.92
1992-09-17,1006,dominicks,1,1.91
1992-09-17,1026,dominicks,1,1.94
1992-09-17,1006,minute_maid,1,2.36
1992-09-17,1026,minute_maid,1,2.1
1992-09-17,1027,dominicks,1,2.08
1992-09-17,1005,tropicana,1,2.44
1992-09-17,1023,dominicks,1,2.05
1992-09-17,1009,minute_maid,1,2.31
1992-09-17,1022,tropicana,1,1.91
1992-09-17,1010,minute_maid,1,2.48
1992-09-17,1022,dominicks,1,2.44
1992-09-17,1015,tropicana,1,2.64
1992-09-17,1000,minute_maid,1,2.36
1992-09-17,1026,tropicana,1,2.01
1992-09-17,1027,tropicana,1,2.55
1992-09-17,1006,tropicana,1,2.64
1992-09-17,1014,tropicana,1,2.29
1992-09-17,1024,dominicks,1,2.14
1992-09-17,1017,tropicana,1,2.11
1992-09-17,1029,tropicana,1,2.43
1992-09-17,1019,minute_maid,1,1.99
1992-09-17,1013,dominicks,1,2.3
1992-09-17,1003,dominicks,1,2.67
1992-09-17,1025,dominicks,1,2.36
1992-09-17,1029,minute_maid,1,2.34
1992-09-17,1019,tropicana,1,2.56
1992-09-17,1016,minute_maid,1,2.02
1992-09-17,1012,tropicana,1,2.24
1992-09-17,1031,minute_maid,1,2.66
1992-09-17,1016,dominicks,1,1.9
1992-09-17,1001,dominicks,1,2.01
1992-09-17,1010,tropicana,1,2.57
1992-09-17,1007,minute_maid,1,2.46
1992-09-17,1029,dominicks,1,1.9
1992-09-17,1020,dominicks,1,2.55
1992-09-17,1008,minute_maid,1,2.42
1992-09-17,1012,minute_maid,1,2.69
1992-09-17,1002,tropicana,1,2.01
1992-09-17,1019,dominicks,1,2.52
1992-09-17,1018,dominicks,1,2.41
1992-09-17,1032,tropicana,1,1.96
1992-09-17,1014,minute_maid,1,2.54
1992-09-17,1001,tropicana,1,2.22
1992-09-17,1030,tropicana,1,2.23
1992-09-17,1018,minute_maid,1,2.0
1992-09-17,1008,dominicks,1,2.21
1992-09-17,1014,dominicks,1,2.49
1992-09-17,1002,dominicks,1,2.21
1992-09-17,1024,minute_maid,1,1.93
1992-09-17,1030,minute_maid,1,2.2
1992-09-17,1018,tropicana,1,1.98
1992-09-17,1031,dominicks,1,2.53
1992-09-17,1001,minute_maid,1,2.19
1992-09-17,1024,tropicana,1,1.97
1992-09-17,1013,tropicana,1,2.42
1992-09-17,1002,minute_maid,1,2.65
1992-09-17,1007,tropicana,1,2.21
1992-09-17,1030,dominicks,1,2.63
1992-09-17,1013,minute_maid,1,2.07
1992-09-17,1003,tropicana,1,2.13
1992-09-17,1003,minute_maid,1,2.1
1992-09-17,1028,tropicana,1,2.59
1992-09-17,1031,tropicana,1,2.62
1992-09-17,1009,dominicks,1,1.97
1992-09-17,1008,tropicana,1,2.37
1992-09-17,1000,tropicana,1,2.33
1992-09-17,1021,dominicks,1,2.29
1992-09-17,1023,minute_maid,1,2.33
1992-09-17,1011,minute_maid,1,2.51
1992-09-17,1004,tropicana,1,2.05
1992-09-17,1028,dominicks,1,2.59
1992-09-17,1021,minute_maid,1,2.55
1992-09-17,1011,dominicks,1,2.35
1992-09-17,1005,dominicks,1,2.21
1992-09-17,1032,minute_maid,1,2.31
1992-09-17,1015,minute_maid,1,2.22
1992-09-17,1017,dominicks,1,2.05
1992-09-17,1027,minute_maid,1,2.55
1992-09-17,1021,tropicana,1,2.46
1992-09-17,1025,tropicana,1,2.54
1992-09-17,1000,dominicks,1,1.92
1992-09-17,1004,minute_maid,1,2.41
1992-09-17,1009,tropicana,1,2.33
1992-09-17,1007,dominicks,1,1.95
1992-09-17,1011,tropicana,1,2.0
1992-09-17,1017,minute_maid,1,2.03
1992-09-17,1023,tropicana,1,2.55
1992-09-17,1004,dominicks,1,2.69
1992-09-17,1012,dominicks,1,2.6
1992-09-17,1015,dominicks,1,2.06
1992-09-17,1025,minute_maid,1,2.23
1992-09-17,1028,minute_maid,1,2.44
1992-09-17,1020,tropicana,1,1.93
1992-09-17,1020,minute_maid,1,2.26
1992-09-24,1007,minute_maid,1,1.95
1992-09-24,1023,tropicana,1,2.58
1992-09-24,1008,tropicana,1,2.38
1992-09-24,1008,dominicks,1,2.26
1992-09-24,1024,minute_maid,1,2.59
1992-09-24,1025,tropicana,1,2.33
1992-09-24,1006,tropicana,1,2.21
1992-09-24,1032,tropicana,1,2.51
1992-09-24,1016,dominicks,1,2.27
1992-09-24,1023,dominicks,1,2.31
1992-09-24,1000,dominicks,1,2.45
1992-09-24,1016,minute_maid,1,2.64
1992-09-24,1024,tropicana,1,1.92
1992-09-24,1007,tropicana,1,2.19
1992-09-24,1009,minute_maid,1,1.93
1992-09-24,1023,minute_maid,1,2.07
1992-09-24,1009,dominicks,1,2.1
1992-09-24,1025,dominicks,1,2.23
1992-09-24,1006,minute_maid,1,2.63
1992-09-24,1025,minute_maid,1,2.37
1992-09-24,1007,dominicks,1,2.54
1992-09-24,1008,minute_maid,1,2.09
1992-09-24,1024,dominicks,1,2.59
1992-09-24,1032,minute_maid,1,2.25
1992-09-24,1026,dominicks,1,2.64
1992-09-24,1018,dominicks,1,1.98
1992-09-24,1021,minute_maid,1,2.67
1992-09-24,1004,minute_maid,1,2.05
1992-09-24,1017,tropicana,1,2.46
1992-09-24,1028,dominicks,1,2.09
1992-09-24,1031,tropicana,1,2.68
1992-09-24,1000,tropicana,1,2.65
1992-09-24,1021,dominicks,1,2.41
1992-09-24,1014,tropicana,1,2.18
1992-09-24,1002,tropicana,1,2.1
1992-09-24,1011,tropicana,1,2.31
1992-09-24,1011,minute_maid,1,2.42
1992-09-24,1013,minute_maid,1,2.63
1992-09-24,1027,tropicana,1,1.92
1992-09-24,1019,dominicks,1,2.49
1992-09-24,1030,dominicks,1,1.98
1992-09-24,1011,dominicks,1,2.62
1992-09-24,1005,dominicks,1,2.15
1992-09-24,1015,minute_maid,1,2.21
1992-09-24,1002,minute_maid,1,2.35
1992-09-24,1004,tropicana,1,2.54
1992-09-24,1029,tropicana,1,2.19
1992-09-24,1019,minute_maid,1,2.18
1992-09-24,1020,tropicana,1,2.07
1992-09-24,1001,dominicks,1,2.26
1992-09-24,1003,minute_maid,1,2.13
1992-09-24,1012,tropicana,1,1.96
1992-09-24,1029,dominicks,1,1.97
1992-09-24,1020,dominicks,1,2.18
1992-09-24,1012,minute_maid,1,2.64
1992-09-24,1003,tropicana,1,2.31
1992-09-24,1019,tropicana,1,2.2
1992-09-24,1029,minute_maid,1,2.3
1992-09-24,1028,tropicana,1,2.35
1992-09-24,1020,minute_maid,1,2.18
1992-09-24,1015,dominicks,1,2.6
1992-09-24,1017,minute_maid,1,2.19
1992-09-24,1003,dominicks,1,2.29
1992-09-24,1009,tropicana,1,2.23
1992-09-24,1012,dominicks,1,2.24
1992-09-24,1004,dominicks,1,2.34
1992-09-24,1013,dominicks,1,2.39
1992-09-24,1028,minute_maid,1,2.06
1992-09-24,1013,tropicana,1,2.6
1992-09-24,1017,dominicks,1,2.0
1992-09-24,1031,minute_maid,1,2.34
1992-09-24,1014,dominicks,1,2.53
1992-09-24,1010,dominicks,1,1.94
1992-09-24,1005,tropicana,1,2.35
1992-09-24,1000,minute_maid,1,1.99
1992-09-24,1006,dominicks,1,1.93
1992-09-24,1002,dominicks,1,2.33
1992-09-24,1018,minute_maid,1,2.48
1992-09-24,1032,dominicks,1,2.2
1992-09-24,1010,minute_maid,1,2.26
1992-09-24,1030,tropicana,1,2.43
1992-09-24,1030,minute_maid,1,2.65
1992-09-24,1031,dominicks,1,2.36
1992-09-24,1026,tropicana,1,2.34
1992-09-24,1022,dominicks,1,2.54
1992-09-24,1026,minute_maid,1,2.26
1992-09-24,1027,dominicks,1,2.61
1992-09-24,1022,minute_maid,1,2.39
1992-09-24,1005,minute_maid,1,2.29
1992-09-24,1010,tropicana,1,2.37
1992-09-24,1015,tropicana,1,2.56
1992-09-24,1001,tropicana,1,2.3
1992-09-24,1001,minute_maid,1,2.68
1992-09-24,1018,tropicana,1,1.92
1992-09-24,1014,minute_maid,1,2.26
1992-09-24,1027,minute_maid,1,2.3
1992-09-24,1022,tropicana,1,2.67
1992-09-24,1021,tropicana,1,1.95
1992-09-24,1016,tropicana,1,2.41
1992-10-01,1019,tropicana,1,2.12
1992-10-01,1014,dominicks,1,2.26
1992-10-01,1018,minute_maid,1,2.64
1992-10-01,1003,dominicks,1,1.99
1992-10-01,1025,dominicks,1,2.13
1992-10-01,1029,minute_maid,1,2.61
1992-10-01,1016,minute_maid,1,2.48
1992-10-01,1007,minute_maid,1,2.07
1992-10-01,1030,tropicana,1,2.3
1992-10-01,1012,tropicana,1,2.44
1992-10-01,1014,minute_maid,1,2.68
1992-10-01,1001,tropicana,1,2.64
1992-10-01,1024,tropicana,1,2.64
1992-10-01,1013,dominicks,1,1.95
1992-10-01,1013,tropicana,1,2.53
1992-10-01,1018,tropicana,1,2.68
1992-10-01,1002,minute_maid,1,2.34
1992-10-01,1030,dominicks,1,2.51
1992-10-01,1016,dominicks,1,2.69
1992-10-01,1019,dominicks,1,2.21
1992-10-01,1013,minute_maid,1,2.55
1992-10-01,1001,minute_maid,1,2.56
